validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000923,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,1953,arxiv:cond-mat/0312610,Pseudogap in the microwave response of YBa_2Cu_3O_{7-x},2003,,YBa2Cu3O6.93,,true,cuprate,,true,92.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Pseudogap in the microwave response of YBa_2Cu_3O_{7-x}; matched record YBa2Cu3O6.93, Tc=92.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000924,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,2619,arxiv:cond-mat/0402435,Growth of R-123 Phase Single Crystal Whiskers,2004,,EuBa2Cu3Ox,,true,cuprate,,false,80.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,true,true,unknown,unknown,,,,"SCLib paper endpoint: Growth of R-123 Phase Single Crystal Whiskers; matched record EuBa2Cu3Ox, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000925,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,2625,arxiv:cond-mat/0402435,Growth of R-123 Phase Single Crystal Whiskers,2004,,YbBa2Cu3Ox,,true,cuprate,,false,80.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,true,true,unknown,unknown,,,,"SCLib paper endpoint: Growth of R-123 Phase Single Crystal Whiskers; matched record YbBa2Cu3Ox, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000926,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,2579,arxiv:cond-mat/0406564,"Chemical Bond Type, Atom Packing, and Superconductivity of YBa2Cu3O7 and NaxWO3",2004,,Na0.05WO3,,true,Other,,true,91.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,true,true,unknown,unknown,,,,"SCLib paper endpoint: Chemical Bond Type, Atom Packing, and Superconductivity of YBa2Cu3O7 and NaxWO3; matched record Na0.05WO3, Tc=91.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000927,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,2561,arxiv:cond-mat/0410093,Self-field effects upon the critical current density of flat superconducting strips,2004,,YBa2Cu3O7-δ,,true,cuprate,,true,93.9,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Self-field effects upon the critical current density of flat superconducting strips; matched record YBa2Cu3O7-δ, Tc=93.9, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000928,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,2578,arxiv:cond-mat/0412679,The Temperature Echo of the Superconducting Phase Transition,2004,,TmBa2Cu3O6.95,,true,cuprate,,true,91.2,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,specific_heat,specific_heat,,,,"SCLib paper endpoint: The Temperature Echo of the Superconducting Phase Transition; matched record TmBa2Cu3O6.95, Tc=91.2, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000929,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3101,arxiv:cond-mat/0501054,Two Distinct Electronic Contributions in the Fully Symmetric Raman Response of High $T_{c}$ Cuprates,2005,,YBa2(Cu1-yZny)3O7-δ,,true,cuprate,,true,87.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Two Distinct Electronic Contributions in the Fully Symmetric Raman Response of High $T_{c}$ Cuprates; matched record YBa2(Cu1-yZny)3O7-δ, Tc=87.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000930,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3112,arxiv:cond-mat/0501054,Two Distinct Electronic Contributions in the Fully Symmetric Raman Response of High $T_{c}$ Cuprates,2005,,YBa2(Cu1-yZny)3O7-δ,,true,cuprate,,true,83.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Two Distinct Electronic Contributions in the Fully Symmetric Raman Response of High $T_{c}$ Cuprates; matched record YBa2(Cu1-yZny)3O7-δ, Tc=83.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000931,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3074,arxiv:cond-mat/0501436,Charge-Transfer Excitations in the Model Superconductor HgBa$_2$CuO$_{\bf 4+δ}$,2005,,HgBa2CuO4+δ,,true,cuprate,,true,96.5,,true,onset,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Charge-Transfer Excitations in the Model Superconductor HgBa$_2$CuO$_{\bf 4+δ}$; matched record HgBa2CuO4+δ, Tc=96.5, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000932,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3094,arxiv:cond-mat/0502273,Doping dependence of the superconducting gap in Tl_2Ba_2CuO_{6+delta} from heat transport,2005,,Tl2Ba2CuO6+δ,,true,cuprate,,true,89.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Doping dependence of the superconducting gap in Tl_2Ba_2CuO_{6+delta} from heat transport; matched record Tl2Ba2CuO6+delta, Tc=89.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000933,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3111,arxiv:cond-mat/0502273,Doping dependence of the superconducting gap in Tl_2Ba_2CuO_{6+delta} from heat transport,2005,,Tl2Ba2CuO6+δ,,true,cuprate,,true,84.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Doping dependence of the superconducting gap in Tl_2Ba_2CuO_{6+delta} from heat transport; matched record Tl2Ba2CuO6+delta, Tc=84.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000934,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3090,arxiv:cond-mat/0503073,Kinetic energy change with doping upon superfluid condensation in high temperature superconductors,2005,,Bi₂Sr₂CaCu₂O₈+δ,,true,cuprate,,true,91.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,true,true,unknown,unknown,,,,"SCLib paper endpoint: Kinetic energy change with doping upon superfluid condensation in high temperature superconductors; matched record Bi₂Sr₂CaCu₂O₈+δ, Tc=91.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000935,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3084,arxiv:cond-mat/0503250,"Crystal growth and in-plane optical properties of Tl$_2$Ba$_2$Ca$_{n-1}$Cu$_n$O$_x$ (n=1,2,3) superconductors",2005,,Tl2Ba2CuOx,,true,cuprate,,false,92.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Crystal growth and in-plane optical properties of Tl$_2$Ba$_2$Ca$_{n-1}$Cu$_n$O$_x$ (n=1,2,3) superconductors; matched record Tl2Ba2CuOx, Tc=92.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000936,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3110,arxiv:cond-mat/0504061,Nernst Effect and Superconducting Fluctuations in Zn-doped YBa$_{2}$Cu$_{3}$O$_{7-δ}$,2005,,YBa2(Cu0.995Zn0.005)3O7,,true,cuprate,,true,84.0,,true,zero_resistance,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Nernst Effect and Superconducting Fluctuations in Zn-doped YBa$_{2}$Cu$_{3}$O$_{7-δ}$; matched record YBa2(Cu0.995Zn0.005)3O7-δ, Tc=84.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000937,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3075,arxiv:cond-mat/0505461,"Impact of Zn substitution on phase formation and superconductivity of Bi1.6Pb0.4 Sr2Ca2Cu3-xZnxO10 with x = 0.0, 0.015, 0.03, 0.06, 0.09 and 0.12",2005,,Bi1.6Pb0.4Sr2Ca2Cu2.88Zn0.12O10,,true,cuprate,,true,96.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Impact of Zn substitution on phase formation and superconductivity of Bi1.6Pb0.4 Sr2Ca2Cu3-xZnxO10 with x = 0.0, 0.015, 0.03, 0.06, 0.09 and 0.12; matched record Bi1.6Pb0.4Sr2Ca2Cu2.88Zn0.12O10, Tc=96.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000938,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3102,arxiv:cond-mat/0508542,Effect of Zn and Ni impurities on the quasiparticle renormalization in Bi-2212,2005,,Bi2Sr2CaCu2O8-δ:Ni,,true,cuprate,,true,87.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Effect of Zn and Ni impurities on the quasiparticle renormalization in Bi-2212; matched record Bi2Sr2CaCu2O8-δ:Ni, Tc=87.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000939,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3407,arxiv:cond-mat/0602344,In-plane thermal conductivity of large single crystals of Sm-substituted (Y$_{1-x}$Sm$_{x}$)Ba$_{2}$Cu$_{3}$O$_{7-δ}$,2006,,YBa2(Cu0.9929Zn0.0071)3O7-δ,,true,cuprate,,true,80.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,thermal_conductivity,thermal_conductivity,,false,,"SCLib paper endpoint: In-plane thermal conductivity of large single crystals of Sm-substituted (Y$_{1-x}$Sm$_{x}$)Ba$_{2}$Cu$_{3}$O$_{7-δ}$; matched record YBa2(Cu0.9929Zn0.0071)3O7-δ, Tc=80.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000940,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3371,arxiv:cond-mat/0603392,Two Energy Scales and two Quasiparticle Dynamics in the Superconducting State of Underdoped Cuprates,2006,,HgBa2CuO4+δ,Hg-1201,true,cuprate,,true,95.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,false,,"SCLib paper endpoint: Two Energy Scales and two Quasiparticle Dynamics in the Superconducting State of Underdoped Cuprates; matched record Hg-1201, Tc=95.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000941,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3375,arxiv:cond-mat/0603392,Two Energy Scales and two Quasiparticle Dynamics in the Superconducting State of Underdoped Cuprates,2006,,HgBa2CuO4+δ,Hg-1201,true,cuprate,,true,92.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,false,,"SCLib paper endpoint: Two Energy Scales and two Quasiparticle Dynamics in the Superconducting State of Underdoped Cuprates; matched record Hg-1201, Tc=92.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000942,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3382,arxiv:cond-mat/0606552,Evidence of s-Wave Subdominant Order Parameter in YBCO from Break Junction Tunneling Spectra,2006,,YBa2Cu3O7-δ,,true,cuprate,,true,91.0,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Evidence of s-Wave Subdominant Order Parameter in YBCO from Break Junction Tunneling Spectra; matched record YBa2Cu3O7-δ, Tc=91.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000943,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3367,arxiv:cond-mat/0610133,"Disorder-driven quantum phase transition from antiferromagnetic metal to insulating state in multilayered high-Tc cuprate (Cu,C)Ba2Ca4Cu5Oy",2006,,"(Cu,C)Ba2Ca4Cu5Oy",,true,cuprate,,true,98.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Disorder-driven quantum phase transition from antiferromagnetic metal to insulating state in multilayered high-Tc cuprate (Cu,C)Ba2Ca4Cu5Oy; matched record (Cu,C)Ba2Ca4Cu5Oy, Tc=98.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000944,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3689,arxiv:0705.0111,Spectroscopic distinction between the normal state pseudogap and the superconducting gap of cuprate high T_{c} superconductors,2007,,LaBa2Cu3O7-y,,true,cuprate,,true,87.0,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Spectroscopic distinction between the normal state pseudogap and the superconducting gap of cuprate high T_{c} superconductors; matched record LaBa2Cu3O7-delta, Tc=87.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000945,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3688,arxiv:0706.4208,Penetration of Andreev bound states into the ferromagnet in a SrRuO$_{3}$/(110)YBa$_2$Cu$_3$O$_{7-δ}$ bilayer: a scanning tunneling spectroscopy study,2007,,YBa2Cu3O7-δ,,true,cuprate,,true,88.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Penetration of Andreev bound states into the ferromagnet in a SrRuO$_{3}$/(110)YBa$_2$Cu$_3$O$_{7-δ}$ bilayer: a scanning tunneling spectroscopy study; matched record YBa2Cu3O7-δ, Tc=88.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000946,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3671,arxiv:0707.1755,Coupling to a phononic mode in $Bi_{2-x}Pb_xSr_2CaCu_2O_{8+δ}$: Angle-resolved photoemission,2007,,Bi2-xPbxSr2CaCu2O8+δ,,true,cuprate,,true,93.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Coupling to a phononic mode in $Bi_{2-x}Pb_xSr_2CaCu_2O_{8+δ}$: Angle-resolved photoemission; matched record Bi2-xPbxSr2CaCu2O8+delta, Tc=93.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000947,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3685,arxiv:0707.2497,"A study of the ferromagnetic transition of $SrRuO_3$ in nanometer thick bilayers with $YBa_2Cu_3O_y$, $La_{1.88}Sr_{0.12}CuO_{4-y}$, Au and Cr: Signature of injected carriers in the pseudogap regime",2007,,YBa2Cu3Oy,,true,cuprate,,false,90.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: A study of the ferromagnetic transition of $SrRuO_3$ in nanometer thick bilayers with $YBa_2Cu_3O_y$, $La_{1.88}Sr_{0.12}CuO_{4-y}$, Au and Cr: Signature of injected carriers in the pseudogap regime; matched record YBa2Cu3Oy, Tc=90.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000948,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3704,arxiv:0707.4461,Shubnikov-de Haas oscillations in YBa_2Cu_4O_8,2007,,YBa2Cu4O8,,true,cuprate,,true,82.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Shubnikov-de Haas oscillations in YBa_2Cu_4O_8; matched record YBa2Cu4O8, Tc=82.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000949,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3693,arxiv:0708.4336,Anti-phase Modulation of Electron- and Hole-like States in Vortex Core of Bi2Sr2CaCu2Ox Probed by Scanning Tunneling Spectroscopy,2007,,Bi2Sr2CaCu2Ox,,true,cuprate,,false,86.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: Anti-phase Modulation of Electron- and Hole-like States in Vortex Core of Bi2Sr2CaCu2Ox Probed by Scanning Tunneling Spectroscopy; matched record Bi2Sr2CaCu2Ox, Tc=86.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000950,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3691,arxiv:0710.2217,Investigations on the relationship between $T_c$ and the superconducting gap under magnetic and non-magnetic impurity substitutions in YBa$_2$Cu$_3$O$_{7-δ}$,2007,,YBa2(Cu0.99Ni0.01)3O7-δ,,true,cuprate,,true,87.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Investigations on the relationship between $T_c$ and the superconducting gap under magnetic and non-magnetic impurity substitutions in YBa$_2$Cu$_3$O$_{7-δ}$; matched record YBa2(Cu0.99Ni0.01)3O7-δ, Tc=87.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000951,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3672,arxiv:0710.2217,Investigations on the relationship between $T_c$ and the superconducting gap under magnetic and non-magnetic impurity substitutions in YBa$_2$Cu$_3$O$_{7-δ}$,2007,,YBa2Cu3O7-δ,,true,cuprate,,true,92.35,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,false,,"SCLib paper endpoint: Investigations on the relationship between $T_c$ and the superconducting gap under magnetic and non-magnetic impurity substitutions in YBa$_2$Cu$_3$O$_{7-δ}$; matched record YBa2Cu3O7-δ, Tc=92.35, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000952,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3697,arxiv:0710.2962,Doping-dependence of nodal quasiparticle properties in high-$T_{\rm c}$ cuprates studied by laser-excited angle-resolved photoemission spectroscopy,2007,,Bi2.1Sr1.9CaCu2O8+δ,,true,cuprate,,true,85.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Doping-dependence of nodal quasiparticle properties in high-$T_{\rm c}$ cuprates studied by laser-excited angle-resolved photoemission spectroscopy; matched record Bi2.1Sr1.9CaCu2O8+δ, Tc=85.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000953,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3664,arxiv:0711.4524,$T_c$ Dependence of Energy Gap and Asymmetry of Coherence Peaks in NdBa$_2$Cu$_3$O$_{7-δ}$,2007,,NdBa2Cu3O7-δ,,true,cuprate,,true,93.5,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,STM,STM,,false,,"SCLib paper endpoint: $T_c$ Dependence of Energy Gap and Asymmetry of Coherence Peaks in NdBa$_2$Cu$_3$O$_{7-δ}$; matched record NdBa2Cu3O7-δ, Tc=93.5, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000954,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,3669,arxiv:cond-mat/0701711,Thermodynamics of a Heavy Ion-Irradiated Superconductor: the Zero-Field Transition,2007,,YBa2Cu3O7-δ,,true,cuprate,,true,93.1,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,specific_heat,specific_heat,,false,,"SCLib paper endpoint: Thermodynamics of a Heavy Ion-Irradiated Superconductor: the Zero-Field Transition; matched record YBa2Cu3O7-δ, Tc=93.1, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000955,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,4039,arxiv:0807.0561,Tuning the interlayer spacing in high T_c superconductors: penetration depth and two-dimensional superfluid density,2008,,Bi2Sr1.5Ca1.5Cu2O8+δintercalatedwith[(Me3S)2HgI4]0.34,,true,cuprate,,true,88.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,muSR,muSR,,false,,"SCLib paper endpoint: Tuning the interlayer spacing in high T_c superconductors: penetration depth and two-dimensional superfluid density; matched record Bi2Sr1.5Ca1.5Cu2O8+δintercalatedwith[(Me3S)2HgI4]0.34, Tc=88.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000956,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,4050,arxiv:0807.0561,Tuning the interlayer spacing in high T_c superconductors: penetration depth and two-dimensional superfluid density,2008,,Bi2Sr1.5Ca1.5Cu2O8+δintercalatedwith[HgI2]0.5,,true,cuprate,,true,80.6,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,muSR,muSR,,false,,"SCLib paper endpoint: Tuning the interlayer spacing in high T_c superconductors: penetration depth and two-dimensional superfluid density; matched record Bi2Sr1.5Ca1.5Cu2O8+δintercalatedwith[HgI2]0.5, Tc=80.6, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000957,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,4746,arxiv:0907.2747,Dependence of Band Renormalization Effect on the Number of Copper-oxide Layers in Tl-based Copper-oxide Superconductor using Angle-resolved Photoemission Spectroscopy,2009,,Tl2Ba2CuO6+δ,,true,cuprate,,true,80.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Dependence of Band Renormalization Effect on the Number of Copper-oxide Layers in Tl-based Copper-oxide Superconductor using Angle-resolved Photoemission Spectroscopy; matched record Tl2Ba2CuO6, Tc=80.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000958,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,4730,arxiv:0910.3457,Encapsulated Single Crystal Growth and Annealing of the High-Temperature Superconductor Tl-2201,2009,,Tl2Ba2CuO6+δ,,true,cuprate,,true,90.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Encapsulated Single Crystal Growth and Annealing of the High-Temperature Superconductor Tl-2201; matched record Tl2Ba2CuO6+δ, Tc=90.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000959,Codex preliminary,2026-05-13,v2026.05.12,tc_80_100_plateau,tc_80_100_plateau,4720,arxiv:0911.0970,Out of plane effect on the superconductivity of Sr2-xBaxCuO3+y with Tc up to 98K,2009,,Sr2CuO3+d,Sr2CuO3+y,true,cuprate,,true,95.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,unknown,unknown,,false,,"SCLib paper endpoint: Out of plane effect on the superconductivity of Sr2-xBaxCuO3+y with Tc up to 98K; matched record Sr2CuO3+y, Tc=95.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
